gene,symbol,effectsize,pvalue,signif
100287102,DDX11L1,-0.0560834859018512,0.951528531232466,False
653635,WASH7P,-0.4777364108513011,0.3351375869747762,False
645520,FAM138A,-1.620043778422362,2.9206188258014025e-08,True
100996442,WASH9P,0.4087685128100803,0.3115837587196469,False
102725121,DDX11L17,-0.77530000057968,0.3387194199239339,False
729759,OR4F29,-0.0890028061257605,0.9248224203878488,False
113219467,MIR12136,-0.2148338906593852,0.077177608817408,False
81399,OR4F16,-0.0220633655358239,0.9336358357422772,False
105378580,LINC01409,-0.343141388923145,0.2128004349168377,False
400728,FAM87B,-1.549125505557042,0.0140489999136548,False
79854,LINC00115,-0.0894536555967924,0.8643257133254566,False
643837,LINC01128,0.0949490932168156,0.6188208844703085,False
284593,FAM41C,-1.5040148463648315,7.265639139253137e-05,True
100130417,LINC02593,-1.376933106746258,0.2257180771985822,False
148398,SAMD11,0.0036582774823028,0.9944218102568434,False
26155,NOC2L,0.3716184007986722,0.3200443592881378,False
339451,KLHL17,0.9348856241733547,0.3688415780380125,False
57801,HES4,0.3507264547514537,0.817956804172357,False
9636,ISG15,0.1997905314249526,0.8698917366999566,False
375790,AGRN,0.3898739684888761,0.3694661027145827,False
54991,C1orf159,-0.8546173375763175,0.4794615816903605,False
100506376,TTLL10-AS1,-0.8339113804324476,0.4745756546656431,False
254173,TTLL10,-0.3610748167536243,0.5556414091985231,False
51150,SDF4,0.1074705829700643,0.7304331746825325,False
126792,B3GALT6,0.0617475776650028,0.8691430696598744,False
388581,C1QTNF12,-0.3411620273443297,0.8056662841257619,False
118424,UBE2J2,-0.122770418662019,0.7873416204887037,False
6339,SCNN1D,0.3674726196779258,0.696560429854763,False
116983,ACAP3,0.0611664900537355,0.9138379160386824,False
126789,PUSL1,-0.0417679322356413,0.9427585889527892,False
54973,INTS11,-0.0885144063736586,0.7375911812031304,False
80772,CPTP,0.5216814079927062,0.689609276625222,False
83756,TAS1R3,0.0063513911948369,0.9962091231417012,False
1855,DVL1,-0.001054187374006,0.9986812291802588,False
54587,MXRA8,0.3192793128796869,0.3511860781822771,False
54998,AURKAIP1,-0.2735383295157683,0.3554508575555426,False
81669,CCNL2,-0.1743777219000227,0.4017123028026054,False
148413,MRPL20-AS1,0.0634036183716156,0.6703401418600272,False
55052,MRPL20,0.0546208591452741,0.5791744914996548,False
64856,VWA1,-0.7618128133290646,0.5110797167083119,False
219293,ATAD3C,1.818996789112721,0.2330899794059411,False
83858,ATAD3B,-0.2210334082758814,0.7528925126486765,False
55210,ATAD3A,0.1802135140605139,0.8351195956062738,False
29101,SSU72,-0.0255969261717119,0.8542925518379376,False
643988,FNDC10,-0.0189487491001172,0.977156168838448,False
142678,MIB2,-0.5908806695971273,0.002743482567165,False
8510,MMP23B,0.2746646704563723,0.6965532346211452,False
984,CDK11B,-0.1471022080221087,0.4644107252644287,False
728661,SLC35E2B,-0.1773690846591109,0.0460523476967308,False
8511,MMP23A,0.6976289397718002,0.4958322317075928,False
728642,CDK11A,0.0595045552441728,0.7001820137984744,False
9906,SLC35E2A,-0.2524706810191011,0.0114758919982705,False
65220,NADK,-0.1212741758896149,0.7446635758795737,False
2782,GNB1,0.2962156975042144,0.0154606815590827,False
105378949,GNB1-DT,-1.878646046647861,0.2330911816520111,False
85452,CFAP74,-1.0204434827359314,0.1381599936044354,False
5590,PRKCZ,0.5231654396199867,0.0860923785842944,False
199990,FAAP20,0.2249125156879307,0.6048284136485187,False
6497,SKI,-0.3415984023816799,0.2926919426326128,False
79906,MORN1,-0.4196477706981653,0.5898669538408998,False
11079,RER1,0.1043071624520889,0.5486897067409375,False
5192,PEX10,0.2454668762031314,0.5961351943366584,False
55229,PANK4,-0.0341733582115655,0.9051548887855532,False
127281,PRXL2B,-0.3219256077973016,0.4988818410865916,False
79258,MMEL1,-1.341191877757124,0.3206041023198824,False
105378597,MMEL1-AS1,-0.6795785549546449,0.4310979339530875,False
100287898,TTC34,-0.6340856467565714,0.1932071402244268,False
440556,PRDM16-DT,-1.345823905982824,2.620636078425626e-05,True
63976,PRDM16,-0.8754491418761083,0.0001744784176277,True
1953,MEGF6,0.3906856119152992,0.3322873265022588,False
127262,TPRG1L,-0.3319244168736871,0.1034461343747309,False
49856,WRAP73,0.1488617450810636,0.6607896679415346,False
7161,TP73,0.1456389976247877,0.7035685645520916,False
105378610,TP73-AS3,-1.5228307276671935,0.0101034062903533,False
57212,GFOD3P,-0.062798279948668,0.6777169667633602,False
148870,CCDC27,0.2179691919450175,0.8001515930850271,False
57470,LRRC47,0.0228747636075509,0.8606990344221939,False
9731,CEP104,-0.2352135219593321,0.1398527967354449,False
1677,DFFB,-0.0404106049944263,0.8883476760736161,False
339448,C1orf174,-0.0370446586126622,0.7321719837872913,False
55966,AJAP1,-0.1581709560477868,0.4211846810656491,False
261734,NPHP4,-0.2647878548460687,0.3542389498384258,False
8514,KCNAB2,-0.413799672389779,0.576591321640403,False
26038,CHD5,-0.63076465197403,0.2224372496729725,False
6146,RPL22,-0.1397553910515127,0.1873656722481096,False
388591,RNF207,-0.7551900483719456,0.0049073554466143,False
23463,ICMT,-0.1651294637155186,0.4517536033310944,False
148645,ICMT-DT,2.412990351093409,0.2160455380710411,False
387509,GPR153,0.5859938834978848,0.4724582231943572,False
11332,ACOT7,1.3866311068730277,0.0002947936448811,True
54626,HES2,-2.5046941150028803,0.1057435922010366,False
83715,ESPN,-0.1204759310449112,0.8554947054085744,False
8718,TNFRSF25,0.0319512786945628,0.9544790454574558,False
57449,PLEKHG5,0.8964074861620368,0.2937699226224607,False
79707,NOL9,0.1963011907116154,0.1099414479875792,False
3104,ZBTB48,-0.1494022603579354,0.7325275319066242,False
9903,KLHL21,0.2341217903965387,0.1741406692839026,False
148479,PHF13,-0.0188303992392898,0.9409833896905176,False
90326,THAP3,-0.1299707954117879,0.6738116379821659,False
55735,DNAJC11,0.3259778193700833,0.0608744746872455,False
110841581,CAMTA1-DT,0.3787301168966321,0.7194692325782562,False
23261,CAMTA1,0.1610571760790641,0.1392541569533285,False
9341,VAMP3,0.1961218736423419,0.0288166034687709,False
8863,PER3,-0.7986531157103568,3.863518029683252e-05,True
10911,UTS2,0.6743776869004613,0.4716918313716881,False
3604,TNFRSF9,3.4907681315867487,0.0003520481093604,True
11315,PARK7,0.1931860621092246,0.0842860507037125,False
54206,ERRFI1,1.7616089267440085,3.642798749248132e-74,True
